National Instruments DAQ
Time Acc001
0.667480 -0.033768
0.667969 -0.038335
0.668457 -0.030723
0.668945 -0.028075
0.669434 -0.029796
0.669922 -0.017086
0.670410 -0.010401
0.670898 -0.014836
0.671387 -0.010732
0.671875 -0.007620
0.672363 -0.011923
0.672852 -0.002589
0.673340 -0.002060
0.673828 -0.000471
0.674316 0.000191
0.674805 0.002772
0.675293 0.004891
0.675781 0.005089
0.676270 0.009988
0.676758 0.007936
0.677246 0.014026
0.677734 0.015085
0.678223 0.021109
0.678711 0.017534
0.679199 0.018593
0.679688 0.028059
0.680176 0.025345
0.680664 0.030178
0.681152 0.025014
0.681641 0.031501
0.682129 0.033090
0.682617 0.035539
0.683105 0.033487
0.683594 0.035606
0.684082 0.036599
0.684570 0.035738
0.685059 0.036665
0.685547 0.035937
0.686035 0.042821
0.686523 0.037724
0.687012 0.041629
0.687500 0.036996
0.687988 0.037261
0.688477 0.042622
0.688965 0.039180
0.689453 0.040372
0.689941 0.037062
0.690430 0.032825
0.690918 0.033090
0.691406 0.031435
0.691895 0.031899
0.692383 0.033885
0.692871 0.031965
0.693359 0.035208
0.693848 0.034149
0.694336 0.035076
0.694824 0.036797
0.695313 0.031700
0.695801 0.037989
0.696289 0.041894
0.696777 0.039908
0.697266 0.052883
0.697754 0.050036
0.698242 0.044741
0.698730 0.056060
0.699219 0.054538
0.699707 0.054008
0.700195 0.059039
0.700684 0.055597
0.701172 0.062084
0.701660 0.057781
0.702148 0.059701
0.702637 0.062216
0.703125 0.064268
0.703613 0.067247
0.704102 0.069299
0.704590 0.071153
0.705078 0.072411
0.705566 0.072344
0.706055 0.070160
0.706543 0.074727
0.707031 0.073271
0.707520 0.069961
0.708008 0.076382
0.708496 0.076912
0.708984 0.078170
0.709473 0.078832
0.709961 0.079229
0.710449 0.080619
0.710938 0.076846
0.711426 0.082605
0.711914 0.083664
0.712402 0.079361
0.712891 0.077177
0.713379 0.076051
0.713867 0.082737
0.714355 0.080156
0.714844 0.077177
0.715332 0.075058
0.715820 0.071749
0.716309 0.071484
0.716797 0.074794
0.717285 0.073933
0.717773 0.073337
0.718262 0.064798
0.718750 0.071484
0.719238 0.069167
0.719727 0.066519
0.720215 0.066387
0.720703 0.066188
0.721191 0.055928
0.721680 0.057649
0.722168 0.056590
0.722656 0.053942
0.723145 0.051890
0.723633 0.056126
0.724121 0.051360
0.724609 0.053214
0.725098 0.049441
0.725586 0.047786
0.726074 0.045601
0.726563 0.047058
0.727051 0.044939
0.727539 0.042159
0.728027 0.047455
0.728516 0.045469
0.729004 0.050235
0.729492 0.047720
0.729980 0.042358
0.730469 0.041034
0.730957 0.043682
0.731445 0.040239
0.731934 0.040504
0.732422 0.035275
0.732910 0.041696
0.733398 0.041828
0.733887 0.045403
0.734375 0.048315
0.734863 0.044277
0.735352 0.048050
0.735840 0.043549
0.736328 0.047653
0.736816 0.048712
0.737305 0.044410
0.737793 0.050566
0.738281 0.050566
0.738770 0.048381
0.739258 0.048911
0.739746 0.056325
0.740234 0.046925
0.740723 0.054405
0.741211 0.052287
0.741699 0.054670
0.742188 0.056855
0.742676 0.056060
0.743164 0.057450
0.743652 0.055531
0.744141 0.051294
0.744629 0.056126
0.745117 0.048779
0.745605 0.058443
0.746094 0.056391
0.746582 0.061885
0.747070 0.061422
0.747559 0.061157
0.748047 0.060628
0.748535 0.059635
0.749023 0.059502
0.749512 0.059502
0.750000 0.052022
0.750488 0.053081
0.750977 0.048845
0.751465 0.055729
0.751953 0.056722
0.752441 0.051691
0.752930 0.050036
0.753418 0.054405
0.753906 0.049308
0.754395 0.048514
0.754883 0.052088
0.755371 0.047521
0.755859 0.045336
0.756348 0.045336
0.756836 0.043682
0.757324 0.040968
0.757813 0.045667
0.758301 0.043483
0.758789 0.038386
0.759277 0.047720
0.759766 0.040041
0.760254 0.034811
0.760742 0.046131
0.761230 0.039710
0.761719 0.037393
0.762207 0.032759
0.762695 0.031104
0.763184 0.034546
0.763672 0.027464
0.764160 0.028787
0.764648 0.029449
0.765137 0.028456
0.765625 0.026802
0.766113 0.022035
0.766602 0.030045
0.767090 0.022300
0.767578 0.022102
0.768066 0.024220
0.768555 0.023757
0.769043 0.017534
0.769531 0.019454
0.770020 0.018527
0.770508 0.014555
0.770996 0.014952
0.771484 0.016276
0.771973 0.011510
0.772461 0.012900
0.772949 0.015945
0.773438 0.008862
0.773926 0.009591
0.774414 0.008465
0.774902 0.006479
0.775391 0.017865
0.775879 0.008134
0.776367 0.010451
0.776855 0.006744
0.777344 0.005751
0.777832 0.015614
0.778320 0.003633
0.778809 -0.000008
0.779297 0.004229
0.779785 0.001382
0.780273 -0.003582
0.780762 -0.001729
0.781250 -0.002060
0.781738 -0.008746
0.782227 -0.004311
0.782715 -0.010003
0.783203 -0.015829
0.783691 -0.015034
0.784180 -0.014836
0.784668 -0.015498
0.785156 -0.019602
0.785645 -0.015961
0.786133 -0.020727
0.786621 -0.020595
0.787109 -0.023309
0.787598 -0.028207
0.788086 -0.024699
0.788574 -0.025295
0.789063 -0.024236
0.789551 -0.026420
0.790039 -0.036813
0.790527 -0.035621
0.791016 -0.034430
0.791504 -0.037342
0.791992 -0.033238
0.792480 -0.037276
0.792969 -0.039196
0.793457 -0.033238
0.793945 -0.043168
0.794434 -0.042572
0.794922 -0.040718
0.795410 -0.041513
0.795898 -0.041711
0.796387 -0.046146
0.796875 -0.041711
0.797363 -0.042638
0.797852 -0.043035
0.798340 -0.037342
0.798828 -0.037740
0.799316 -0.042241
0.799805 -0.037673
0.800293 -0.037011
0.800781 -0.036416
0.801270 -0.035158
0.801758 -0.032245
0.802246 -0.028803
0.802734 -0.031914
0.803223 -0.030657
0.803711 -0.026552
0.804199 -0.026288
0.804688 -0.019271
0.805176 -0.024699
0.805664 -0.018079
0.806152 -0.018146
0.806641 -0.015762
0.807129 -0.014041
0.807617 -0.008150
0.808105 -0.004906
0.808594 -0.001597
0.809082 -0.006098
0.809570 -0.006561
0.810059 -0.000802
0.810547 0.008531
0.811035 0.004295
0.811523 0.009723
0.812012 0.004692
0.812500 0.005950
0.812988 0.014092
0.813477 0.014820
0.813965 0.017005
0.814453 0.012305
0.814941 0.018659
0.815430 0.021307
0.815918 0.025279
0.816406 0.022631
0.816895 0.029052
0.817383 0.028390
0.817871 0.032892
0.818359 0.029251
0.818848 0.033289
0.819336 0.030575
0.819824 0.032031
0.820313 0.033289
0.820801 0.033752
0.821289 0.038982
0.821777 0.037856
0.822266 0.034149
0.822754 0.041762
0.823242 0.039048
0.823730 0.043020
0.824219 0.040504
0.824707 0.038849
0.825195 0.033487
0.825684 0.029251
0.826172 0.031104
0.826660 0.026272
0.827148 0.031766
0.827637 0.031303
0.828125 0.033885
0.828613 0.026338
0.829102 0.031237
0.829590 0.034083
0.830078 0.036599
0.830566 0.032362
0.831055 0.032958
0.831543 0.037261
0.832031 0.041365
0.832520 0.042490
0.833008 0.041696
0.833496 0.046197
0.833984 0.047653
0.834473 0.045601
0.834961 0.052419
0.835449 0.053081
0.835938 0.058311
0.836426 0.055200
0.836914 0.060297
0.837402 0.063739
0.837891 0.064997
0.838379 0.061753
0.838867 0.065791
0.839355 0.065063
0.839844 0.071815
0.840332 0.073536
0.840820 0.065195
0.841309 0.066387
0.841797 0.076382
0.842285 0.070954
0.842773 0.073271
0.843262 0.072940
0.843750 0.075654
0.844238 0.078501
0.844727 0.075787
0.845215 0.076316
0.845703 0.076581
0.846191 0.078037
0.846680 0.077905
0.847168 0.082936
0.847656 0.080288
0.848145 0.082340
0.848633 0.075588
0.849121 0.075588
0.849609 0.081678
0.850098 0.081148
0.850586 0.077905
0.851074 0.076581
0.851563 0.072543
0.852051 0.083730
0.852539 0.078501
0.853027 0.074727
0.853516 0.071285
0.854004 0.072874
0.854492 0.068571
0.854980 0.072742
0.855469 0.076184
0.855957 0.069233
0.856445 0.053942
0.856934 0.055928
0.857422 0.068637
0.857910 0.062481
0.858398 0.061488
0.858887 0.059171
0.859375 0.052618
0.859863 0.063209
0.860352 0.056060
0.860840 0.054471
0.861328 0.048646
0.861816 0.050963
0.862305 0.053346
0.862793 0.052221
0.863281 0.049838
0.863770 0.046660
0.864258 0.052817
0.864746 0.050765
0.865234 0.050103
0.865723 0.045800
0.866211 0.051029
0.866699 0.050566
0.867188 0.053148
0.867676 0.053015
0.868164 0.053346
0.868652 0.046528
0.869141 0.049043
0.869629 0.049573
0.870117 0.050036
0.870605 0.049110
0.871094 0.051029
0.871582 0.052022
0.872070 0.059171
0.872559 0.058443
0.873047 0.055928
0.873535 0.054935
0.874023 0.056921
0.874512 0.061091
0.875000 0.058046
0.875488 0.057980
0.875977 0.057715
0.876465 0.061223
0.876953 0.063739
0.877441 0.062878
0.877930 0.063408
0.878418 0.062878
0.878906 0.069101
0.879395 0.063408
0.879883 0.059039
0.880371 0.059900
0.880859 0.061621
0.881348 0.060231
0.881836 0.063938
0.882324 0.061885
0.882813 0.058840
0.883301 0.061025
0.883789 0.064930
0.884277 0.059238
0.884766 0.056126
0.885254 0.061554
0.885742 0.053412
0.886230 0.059966
0.886719 0.055663
0.887207 0.062812
0.887695 0.054273
0.888184 0.048315
0.888672 0.050698
0.889160 0.048249
0.889648 0.050036
0.890137 0.050566
0.890625 0.047124
0.891113 0.053942
0.891602 0.054207
0.892090 0.045998
0.892578 0.040173
0.893066 0.043682
0.893555 0.041100
0.894043 0.043417
0.894531 0.042556
0.895020 0.041166
0.895508 0.036334
0.895996 0.038452
0.896484 0.032759
0.896973 0.029913
0.897461 0.030972
0.897949 0.030972
0.898438 0.027397
0.898926 0.022830
0.899414 0.030442
0.899902 0.026802
0.900391 0.027662
0.900879 0.025544
0.901367 0.026073
0.901855 0.020182
0.902344 0.022102
0.902832 0.021638
0.903320 0.019255
0.903809 0.018328
0.904297 0.017600
0.904785 0.021903
0.905273 0.013960
0.905762 0.009326
0.906250 0.015085
0.906738 0.008134
0.907227 0.013562
0.907715 0.012569
0.908203 0.005751
0.908691 0.011246
0.909180 0.006877
0.909668 0.008200
0.910156 0.004626
0.910645 0.004560
0.911133 0.006016
0.911621 -0.003649
0.912109 0.007539
0.912598 -0.004112
0.913086 0.002971
0.913574 -0.000935
0.914063 -0.000273
0.914551 -0.002788
0.915039 -0.003251
0.915527 0.000323
0.916016 -0.008679
0.916504 -0.007488
0.916992 -0.011989
0.917480 -0.011460
0.917969 -0.017086
0.918457 -0.020793
0.918945 -0.022514
0.919434 -0.018940
0.919922 -0.016093
0.920410 -0.024765
0.920898 -0.022382
0.921387 -0.028604
0.921875 -0.027082
0.922363 -0.031252
0.922852 -0.031848
0.923340 -0.036018
0.923828 -0.038534
0.924316 -0.035886
0.924805 -0.033503
0.925293 -0.035952
0.925781 -0.036548
0.926270 -0.041777
0.926758 -0.039924
0.927246 -0.044227
0.927734 -0.043499
0.928223 -0.044425
0.928711 -0.042704
0.929199 -0.041314
0.929688 -0.045153
0.930176 -0.047603
0.930664 -0.051376
0.931152 -0.043631
0.931641 -0.050184
0.932129 -0.050846
0.932617 -0.036482
0.933105 -0.040917
0.933594 -0.046808
0.934082 -0.039328
0.934570 -0.035290
0.935059 -0.031782
0.935547 -0.040255
0.936035 -0.039130
0.936523 -0.033635
0.937012 -0.030458
0.937500 -0.025096
0.937988 -0.015564
0.938477 -0.024434
0.938965 -0.025228
0.939453 -0.014770
0.939941 -0.020793
0.940430 -0.014571
0.940918 -0.013048
0.941406 -0.013843
0.941895 -0.010533
0.942383 -0.009408
0.942871 -0.004046
0.943359 -0.006892
0.943848 -0.001332
0.944336 0.000720
0.944824 0.004030
0.945313 -0.001133
0.945801 0.009260
0.946289 0.009524
0.946777 0.010716
0.947266 0.010385
0.947754 0.013761
0.948242 0.020579
0.948730 0.026272
0.949219 0.020645
0.949707 0.024683
0.950195 0.024088
0.950684 0.025875
0.951172 0.025478
0.951660 0.027464
0.952148 0.032428
0.952637 0.030906
0.953125 0.033289
0.953613 0.034745
0.954102 0.035804
0.954590 0.034546
0.955078 0.041563
0.955566 0.044807
0.956055 0.041563
0.956543 0.040041
0.957031 0.035606
0.957520 0.036334
0.958008 0.037790
0.958496 0.035672
0.958984 0.034017
0.959473 0.034613
0.959961 0.029582
0.960449 0.032825
0.960938 0.030575
0.961426 0.029516
0.961914 0.034282
0.962402 0.037128
0.962891 0.038253
0.963379 0.037128
0.963867 0.039577
0.964355 0.036996
0.964844 0.043086
0.965332 0.040173
0.965820 0.042358
0.966309 0.048712
0.966797 0.049441
0.967285 0.049705
0.967773 0.047124
0.968262 0.053942
0.968750 0.049176
0.969238 0.046991
0.969727 0.055729
0.970215 0.051890
0.970703 0.054471
0.971191 0.059436
0.971680 0.058642
0.972168 0.066916
0.972656 0.067314
0.973145 0.063143
0.973633 0.067843
0.974121 0.063540
0.974609 0.061157
0.975098 0.070954
0.975586 0.068968
0.976074 0.068704
0.976563 0.071418
0.977051 0.069895
0.977539 0.069961
0.978027 0.069829
0.978516 0.069432
0.979004 0.070954
0.979492 0.070888
0.979980 0.072344
0.980469 0.063474
0.980957 0.071484
0.981445 0.067843
0.981934 0.065261
0.982422 0.059635
0.982910 0.063871
0.983398 0.068174
0.983887 0.067578
0.984375 0.064666
0.984863 0.069167
0.985352 0.067049
0.985840 0.059304
0.986328 0.063607
0.986816 0.058311
0.987305 0.066652
0.987793 0.061488
0.988281 0.059635
0.988770 0.060959
0.989258 0.061025
0.989746 0.056060
0.990234 0.057384
0.990723 0.053412
0.991211 0.051890
0.991699 0.057053
0.992188 0.053412
0.992676 0.053346
0.993164 0.055398
0.993652 0.050831
0.994141 0.047587
0.994629 0.046793
0.995117 0.047389
0.995605 0.045601
0.996094 0.044807
0.996582 0.042689
0.997070 0.058509
0.997559 0.052221
0.998047 0.046329
0.998535 0.049838
0.999023 0.053214
0.999512 0.048050
1.000000 0.048911
1.000488 0.043748
1.000977 0.050103
1.001465 0.048448
1.001953 0.042358
1.002441 0.049838
1.002930 0.049705
1.003418 0.048845
1.003906 0.049639
1.004395 0.049507
1.004883 0.050632
1.005371 0.050566
1.005859 0.047521
1.006348 0.053148
1.006836 0.055994
1.007324 0.048977
1.007813 0.048249
1.008301 0.053876
1.008789 0.053346
1.009277 0.049970
1.009766 0.053479
1.010254 0.053810
1.010742 0.057914
1.011230 0.053346
1.011719 0.052486
1.012207 0.057318
1.012695 0.053214
1.013184 0.053148
1.013672 0.049110
1.014160 0.049308
1.014648 0.048779
1.015137 0.057318
1.015625 0.051228
1.016113 0.059304
1.016602 0.059767
1.017090 0.057649
1.017578 0.056126
1.018066 0.063276
1.018555 0.053942
1.019043 0.052949
1.019531 0.054273
1.020020 0.055729
1.020508 0.049970
1.020996 0.050169
1.021484 0.049441
1.021973 0.057980
1.022461 0.052221
1.022949 0.047256
1.023438 0.045403
1.023926 0.049904
1.024414 0.046263
1.024902 0.045667
1.025391 0.043284
1.025879 0.038783
1.026367 0.039908
1.026855 0.038584
1.027344 0.044211
1.027832 0.038386
1.028320 0.036268
1.028809 0.040107
1.029297 0.032031
1.029785 0.033156
1.030273 0.041431
1.030762 0.043483
1.031250 0.030244
1.031738 0.026934
1.032227 0.024485
1.032715 0.023690
1.033203 0.023955
1.033691 0.026669
1.034180 0.022764
1.034668 0.021307
1.035156 0.018527
1.035645 0.016740
1.036133 0.014555
1.036621 0.018659
1.037109 0.012437
1.037598 0.011775
1.038086 0.012106
1.038574 0.012834
1.039063 0.005089
1.039551 0.010451
1.040039 0.011841
1.040527 0.009855
1.041016 0.008598
1.041504 0.003368
1.041992 0.008333
1.042480 0.006810
1.042969 0.002574
1.043457 0.011378
1.043945 0.008134
1.044434 0.004096
1.044922 0.003103
1.045410 -0.002391
1.045898 -0.002126
1.046387 -0.004642
1.046875 -0.004244
1.047363 -0.011857
1.047852 -0.009739
1.048340 -0.011724
1.048828 -0.022117
1.049316 -0.020793
1.049805 -0.019337
1.050293 -0.018940
1.050781 -0.025427
1.051270 -0.023971
1.051758 -0.024169
1.052246 -0.030127
1.052734 -0.035621
1.053223 -0.030855
1.053711 -0.035158
1.054199 -0.033900
1.054688 -0.037078
1.055176 -0.036680
1.055664 -0.044028
1.056152 -0.044624
1.056641 -0.043830
1.057129 -0.039990
1.057617 -0.042837
1.058105 -0.047470
1.058594 -0.044492
1.059082 -0.045418
1.059570 -0.048860
1.060059 -0.044558
1.060547 -0.045220
1.061035 -0.045220
1.061523 -0.048066
1.062012 -0.050714
1.062500 -0.042175
1.062988 -0.046875
1.063477 -0.046808
1.063965 -0.048198
1.064453 -0.041777
1.064941 -0.041579
1.065430 -0.039527
1.065918 -0.039063
1.066406 -0.037210
1.066895 -0.035356
1.067383 -0.033569
1.067871 -0.037541
1.068359 -0.036747
1.068848 -0.028604
1.069336 -0.028671
1.069824 -0.024236
1.070313 -0.026486
1.070801 -0.016358
1.071289 -0.020198
1.071777 -0.016160
1.072266 -0.012254
1.072754 -0.012386
1.073242 -0.007488
1.073730 -0.007819
1.074219 -0.001398
1.074707 0.001978
1.075195 -0.000537
1.075684 0.000389
1.076172 0.001779
1.076660 0.009326
1.077148 0.010186
1.077637 0.010650
1.078125 0.011709
1.078613 0.014357
1.079102 0.014423
1.079590 0.015813
1.080078 0.019454
1.080566 0.021241
1.081055 0.024352
1.081543 0.026669
1.082031 0.024551
1.082520 0.021704
1.083008 0.026338
1.083496 0.025080
1.083984 0.024286
1.084473 0.027596
1.084961 0.029383
1.085449 0.028589
1.085938 0.033024
1.086426 0.031104
1.086914 0.032362
1.087402 0.033421
1.087891 0.037261
1.088379 0.028787
1.088867 0.031634
1.089355 0.027861
1.089844 0.029251
1.090332 0.017931
1.090820 0.026802
1.091309 0.027861
1.091797 0.028721
1.092285 0.030641
1.092773 0.031899
1.093262 0.039577
1.093750 0.034149
1.094238 0.038320
1.094727 0.040901
1.095215 0.044674
1.095703 0.045998
1.096191 0.041828
1.096680 0.046594
1.097168 0.045800
1.097656 0.048977
1.098145 0.051426
1.098633 0.054339
1.099121 0.055200
1.099609 0.052419
1.100098 0.056325
1.100586 0.062018
1.101074 0.063209
1.101563 0.064599
1.102051 0.066718
1.102539 0.068042
1.103027 0.066453
1.103516 0.065328
1.104004 0.068174
1.104492 0.069961
1.104980 0.075323
1.105469 0.069167
1.105957 0.068571
1.106445 0.074992
1.106934 0.071484
1.107422 0.073404
1.107910 0.074529
1.108398 0.071285
1.108887 0.073205
1.109375 0.082274
1.109863 0.072344
1.110352 0.075456
1.110840 0.074132
1.111328 0.076515
1.111816 0.075058
1.112305 0.072543
1.112793 0.071682
1.113281 0.070160
1.113770 0.073999
1.114258 0.068836
1.114746 0.069763
1.115234 0.069366
1.115723 0.071484
1.116211 0.066652
1.116699 0.064798
1.117188 0.064864
1.117676 0.060826
1.118164 0.064930
1.118652 0.060959
1.119141 0.055001
1.119629 0.060231
1.120117 0.054273
1.120605 0.053412
1.121094 0.057847
1.121582 0.052684
1.122070 0.058046
1.122559 0.046594
1.123047 0.052883
1.123535 0.048514
1.124023 0.048448
1.124512 0.047124
1.125000 0.049043
1.125488 0.046660
1.125977 0.051757
1.126465 0.048845
1.126953 0.047256
1.127441 0.044344
1.127930 0.042291
1.128418 0.047984
1.128906 0.045005
1.129395 0.047653
1.129883 0.047720
1.130371 0.045204
1.130859 0.043814
1.131348 0.048117
1.131836 0.047521
1.132324 0.050169
1.132813 0.047190
1.133301 0.050632
1.133789 0.050367
1.134277 0.050632
1.134766 0.052022
1.135254 0.048779
1.135742 0.054207
1.136230 0.052287
1.136719 0.052618
1.137207 0.052552
1.137695 0.056126
1.138184 0.057583
1.138672 0.062878
1.139160 0.058509
1.139648 0.055398
1.140137 0.059502
1.140625 0.055597
1.141113 0.055200
1.141602 0.044410
1.142090 0.057450
1.142578 0.056656
1.143066 0.059635
1.143555 0.053346
1.144043 0.052684
1.144531 0.053346
1.145020 0.056126
1.145508 0.051890
1.145996 0.056921
1.146484 0.054207
1.146973 0.054604
1.147461 0.055795
1.147949 0.055729
1.148438 0.053015
1.148926 0.057384
1.149414 0.054471
1.149902 0.048381
1.150391 0.053081
1.150879 0.048249
1.151367 0.047786
1.151855 0.051824
1.152344 0.044542
1.152832 0.050831
1.153320 0.050500
1.153809 0.047190
1.154297 0.044807
1.154785 0.041431
1.155273 0.038386
1.155762 0.034480
1.156250 0.029052
1.156738 0.025809
1.157227 0.025014
1.157715 0.034877
1.158203 0.034149
1.158691 0.028655
1.159180 0.028523
1.159668 0.026471
1.160156 0.026868
1.160645 0.024816
1.161133 0.020910
1.161621 0.019520
1.162109 0.013562
1.162598 0.018064
1.163086 0.016409
1.163574 0.013695
1.164063 0.016806
1.164551 0.009789
1.165039 0.011378
1.165527 0.016012
1.166016 0.013430
1.166504 0.011510
1.166992 0.009789
1.167480 0.012106
1.167969 0.006281
1.168457 0.007075
1.168945 0.005420
1.169434 0.005420
1.169922 0.003037
1.170410 -0.000935
1.170898 0.003037
1.171387 -0.000405
1.171875 -0.003649
1.172363 -0.007951
1.172852 -0.009672
1.173340 -0.011063
1.173828 -0.007025
1.174316 -0.011526
1.174805 -0.014571
1.175293 -0.015365
1.175781 -0.021455
1.176270 -0.023309
1.176758 -0.025758
1.177246 -0.026089
1.177734 -0.031782
1.178223 -0.028207
1.178711 -0.032510
1.179199 -0.032245
1.179688 -0.033371
1.180176 -0.031451
1.180664 -0.039394
1.181152 -0.031716
1.181641 -0.045220
1.182129 -0.045551
1.182617 -0.042307
1.183105 -0.040454
1.183594 -0.051707
1.184082 -0.047801
1.184570 -0.048132
1.185059 -0.049853
1.185547 -0.052634
1.186035 -0.056672
1.186523 -0.048397
1.187012 -0.056407
1.187500 -0.055017
1.187988 -0.060511
1.188477 -0.051111
1.188965 -0.052634
1.189453 -0.047735
1.189941 -0.056473
1.190430 -0.061835
1.190918 -0.057466
1.191406 -0.058790
1.191895 -0.055546
1.192383 -0.049059
1.192871 -0.046941
1.193359 -0.050515
1.193848 -0.047139
1.194336 -0.051111
1.194824 -0.049522
1.195313 -0.048397
1.195801 -0.039858
1.196289 -0.040851
1.196777 -0.036482
1.197266 -0.035092
1.197754 -0.034562
1.198242 -0.032444
1.198730 -0.032179
1.199219 -0.032973
1.199707 -0.028141
1.200195 -0.030723
1.200684 -0.026751
1.201172 -0.019734
1.201660 -0.017748
1.202148 -0.015167
1.202637 -0.015762
1.203125 -0.011526
1.203613 -0.010136
1.204102 -0.007753
1.204590 -0.006760
1.205078 -0.003913
